QID,title,titleSlug,difficulty,acceptanceRate,paidOnly,topicTags,categorySlug
3029,Minimum Time to Revert Word to Initial State I,minimum-time-to-revert-word-to-initial-state-i,Medium,40.06939356062239,False,"string,rolling-hash,string-matching,hash-function",algorithms
3030,Find the Grid of Region Average,find-the-grid-of-region-average,Medium,43.88540142540237,False,"array,matrix",algorithms
3031,Minimum Time to Revert Word to Initial State II,minimum-time-to-revert-word-to-initial-state-ii,Hard,35.522806537646176,False,"string,rolling-hash,string-matching,hash-function",algorithms
3032,Count Numbers With Unique Digits II,count-numbers-with-unique-digits-ii,Easy,87.66637089618456,True,"hash-table,math,dynamic-programming",algorithms
3033,Modify the Matrix,modify-the-matrix,Easy,68.02277354648972,False,"array,matrix",algorithms
3034,Number of Subarrays That Match a Pattern I,number-of-subarrays-that-match-a-pattern-i,Medium,66.28452177683822,False,"array,rolling-hash,string-matching,hash-function",algorithms
3035,Maximum Palindromes After Operations,maximum-palindromes-after-operations,Medium,42.212252475247524,False,"array,hash-table,string,greedy,sorting,counting",algorithms
3036,Number of Subarrays That Match a Pattern II,number-of-subarrays-that-match-a-pattern-ii,Hard,32.147152240278764,False,"array,rolling-hash,string-matching,hash-function",algorithms
3037,Find Pattern in Infinite Stream II,find-pattern-in-infinite-stream-ii,Hard,69.8389458272328,True,"array,sliding-window,rolling-hash,string-matching,hash-function",algorithms
3038,Maximum Number of Operations With the Same Score I,maximum-number-of-operations-with-the-same-score-i,Easy,51.5976994446367,False,"array,simulation",algorithms
3039,Apply Operations to Make String Empty,apply-operations-to-make-string-empty,Medium,56.46376010502314,False,"array,hash-table,sorting,counting",algorithms
3040,Maximum Number of Operations With the Same Score II,maximum-number-of-operations-with-the-same-score-ii,Medium,32.5717429173925,False,"array,dynamic-programming,memoization",algorithms
3041,Maximize Consecutive Elements in an Array After Modification,maximize-consecutive-elements-in-an-array-after-modification,Hard,31.488860713638832,False,"array,dynamic-programming,sorting",algorithms
3042,Count Prefix and Suffix Pairs I,count-prefix-and-suffix-pairs-i,Easy,64.56480783722682,False,"array,string,trie,rolling-hash,string-matching,hash-function",algorithms
3043,Find the Length of the Longest Common Prefix,find-the-length-of-the-longest-common-prefix,Medium,33.03949627933601,False,"array,hash-table,string,trie",algorithms
3044,Most Frequent Prime,most-frequent-prime,Medium,47.985926145144845,False,"array,hash-table,math,matrix,counting,enumeration,number-theory",algorithms
3045,Count Prefix and Suffix Pairs II,count-prefix-and-suffix-pairs-ii,Hard,23.79244074311339,False,"array,string,trie,rolling-hash,string-matching,hash-function",algorithms
3046,Split the Array,split-the-array,Easy,58.017641293694865,False,"array,hash-table,counting",algorithms
3047,Find the Largest Area of Square Inside Two Rectangles,find-the-largest-area-of-square-inside-two-rectangles,Medium,45.017231822235075,False,"array,math,geometry",algorithms
3048,Earliest Second to Mark Indices I,earliest-second-to-mark-indices-i,Medium,35.02221815016721,False,"array,binary-search",algorithms
3049,Earliest Second to Mark Indices II,earliest-second-to-mark-indices-ii,Hard,22.27258353536418,False,"array,binary-search,greedy,heap-priority-queue",algorithms
3050,Pizza Toppings Cost Analysis,pizza-toppings-cost-analysis,Medium,68.77729257641921,True,database,database
3051,Find Candidates for Data Scientist Position,find-candidates-for-data-scientist-position,Easy,73.00864815657715,True,database,database
3052,Maximize Items,maximize-items,Hard,70.36553524804178,True,database,database
3053,Classifying Triangles by Lengths,classifying-triangles-by-lengths,Easy,50.069348127600556,True,database,database
3054,Binary Tree Nodes,binary-tree-nodes,Medium,78.51790174854288,True,database,database
3055,Top Percentile Fraud,top-percentile-fraud,Medium,60.331720801658605,True,database,database
3056,Snaps Analysis,snaps-analysis,Medium,58.52687458526875,True,database,database
3057,Employees Project Allocation,employees-project-allocation,Hard,67.97979797979798,True,database,database
3058,Friends With No Mutual Friends,friends-with-no-mutual-friends,Medium,51.877133105802045,True,database,database
3059,Find All Unique Email Domains,find-all-unique-email-domains,Easy,64.65141612200436,True,database,database
3060,User Activities within Time Bounds,user-activities-within-time-bounds,Hard,38.56366928183464,True,database,database
3061,Calculate Trapping Rain Water,calculate-trapping-rain-water,Hard,77.18631178707224,True,database,database
3062,Winner of the Linked List Game,winner-of-the-linked-list-game,Easy,81.7939518195797,True,linked-list,algorithms
3063,Linked List Frequency,linked-list-frequency,Easy,86.60977045320777,True,"hash-table,linked-list,counting",algorithms
3064,Guess the Number Using Bitwise Questions I,guess-the-number-using-bitwise-questions-i,Medium,91.54786150712832,True,"bit-manipulation,interactive",algorithms
3065,Minimum Operations to Exceed Threshold Value I,minimum-operations-to-exceed-threshold-value-i,Easy,85.48790518876635,False,array,algorithms
3066,Minimum Operations to Exceed Threshold Value II,minimum-operations-to-exceed-threshold-value-ii,Medium,27.26588101198836,False,"array,heap-priority-queue,simulation",algorithms
3067,Count Pairs of Connectable Servers in a Weighted Tree Network,count-pairs-of-connectable-servers-in-a-weighted-tree-network,Medium,57.56878388053595,False,"array,tree,depth-first-search",algorithms
3068,Find the Maximum Sum of Node Values,find-the-maximum-sum-of-node-values,Hard,67.41446505160495,False,"array,dynamic-programming,greedy,bit-manipulation,tree,sorting",algorithms
3069,Distribute Elements Into Two Arrays I,distribute-elements-into-two-arrays-i,Easy,72.00902113418937,False,"array,simulation",algorithms
3070,Count Submatrices with Top-Left Element and Sum Less Than k,count-submatrices-with-top-left-element-and-sum-less-than-k,Medium,59.12059939484175,False,"array,matrix,prefix-sum",algorithms
3071,Minimum Operations to Write the Letter Y on a Grid,minimum-operations-to-write-the-letter-y-on-a-grid,Medium,62.05928716982583,False,"array,hash-table,matrix,counting",algorithms
3072,Distribute Elements Into Two Arrays II,distribute-elements-into-two-arrays-ii,Hard,26.880004559313825,False,"array,binary-indexed-tree,segment-tree,simulation",algorithms
3073,Maximum Increasing Triplet Value,maximum-increasing-triplet-value,Medium,42.45204336947456,True,"array,ordered-set",algorithms
3074,Apple Redistribution into Boxes,apple-redistribution-into-boxes,Easy,66.24947330638743,False,"array,greedy,sorting",algorithms
3075,Maximize Happiness of Selected Children,maximize-happiness-of-selected-children,Medium,55.098895536722424,False,"array,greedy,sorting",algorithms
3076,Shortest Uncommon Substring in an Array,shortest-uncommon-substring-in-an-array,Medium,45.166757049891544,False,"array,hash-table,string,trie",algorithms
3077,Maximum Strength of K Disjoint Subarrays,maximum-strength-of-k-disjoint-subarrays,Hard,27.757558111321394,False,"array,dynamic-programming,prefix-sum",algorithms
3078,Match Alphanumerical Pattern in Matrix I,match-alphanumerical-pattern-in-matrix-i,Medium,68.38235294117648,True,"array,hash-table,string,matrix",algorithms
3079,Find the Sum of Encrypted Integers,find-the-sum-of-encrypted-integers,Easy,73.79716937268687,False,"array,math",algorithms
3080,Mark Elements on Array by Performing Queries,mark-elements-on-array-by-performing-queries,Medium,48.87339971550498,False,"array,hash-table,sorting,heap-priority-queue,simulation",algorithms
3081,Replace Question Marks in String to Minimize Its Value,replace-question-marks-in-string-to-minimize-its-value,Medium,26.70913779280158,False,"hash-table,string,greedy,sorting,heap-priority-queue,counting",algorithms
3082,Find the Sum of the Power of All Subsequences,find-the-sum-of-the-power-of-all-subsequences,Hard,38.539928486293206,False,"array,dynamic-programming",algorithms
3083,Existence of a Substring in a String and Its Reverse,existence-of-a-substring-in-a-string-and-its-reverse,Easy,66.4022626052469,False,"hash-table,string",algorithms
3084,Count Substrings Starting and Ending with Given Character,count-substrings-starting-and-ending-with-given-character,Medium,48.88193011173582,False,"math,string,counting",algorithms
3085,Minimum Deletions to Make String K-Special,minimum-deletions-to-make-string-k-special,Medium,44.24614195667399,False,"hash-table,string,greedy,sorting,counting",algorithms
3086,Minimum Moves to Pick K Ones,minimum-moves-to-pick-k-ones,Hard,23.772964080065808,False,"array,greedy,sliding-window,prefix-sum",algorithms
3087,Find Trending Hashtags,find-trending-hashtags,Medium,64.37684003925416,True,database,database
3088,Make String Anti-palindrome,make-string-anti-palindrome,Hard,54.44617784711389,True,"string,greedy,sorting",algorithms
3089,Find Bursty Behavior,find-bursty-behavior,Medium,37.39776951672862,True,database,database
3090,Maximum Length Substring With Two Occurrences,maximum-length-substring-with-two-occurrences,Easy,63.73712088231026,False,"hash-table,string,sliding-window",algorithms
3091,Apply Operations to Make Sum of Array Greater Than or Equal to k,apply-operations-to-make-sum-of-array-greater-than-or-equal-to-k,Medium,44.74536759286241,False,"math,greedy,enumeration",algorithms
3092,Most Frequent IDs,most-frequent-ids,Medium,42.5395407863505,False,"array,hash-table,heap-priority-queue,ordered-set",algorithms
3093,Longest Common Suffix Queries,longest-common-suffix-queries,Hard,41.669646962652635,False,"array,string,trie",algorithms
3094,Guess the Number Using Bitwise Questions II,guess-the-number-using-bitwise-questions-ii,Medium,81.46788990825688,True,"bit-manipulation,interactive",algorithms
3095,Shortest Subarray With OR at Least K I,shortest-subarray-with-or-at-least-k-i,Easy,40.85877924000128,False,"array,bit-manipulation,sliding-window",algorithms
3096,Minimum Levels to Gain More Points,minimum-levels-to-gain-more-points,Medium,40.83900181524406,False,"array,prefix-sum",algorithms
3097,Shortest Subarray With OR at Least K II,shortest-subarray-with-or-at-least-k-ii,Medium,29.796561745726812,False,"array,bit-manipulation,sliding-window",algorithms
3098,Find the Sum of Subsequence Powers,find-the-sum-of-subsequence-powers,Hard,24.500594530321045,False,"array,dynamic-programming,sorting",algorithms
3099,Harshad Number,harshad-number,Easy,82.8631804917318,False,math,algorithms
3100,Water Bottles II,water-bottles-ii,Medium,63.02983736714049,False,"math,simulation",algorithms
3101,Count Alternating Subarrays,count-alternating-subarrays,Medium,57.125217896571755,False,"array,math",algorithms
3102,Minimize Manhattan Distances,minimize-manhattan-distances,Hard,32.235584073428804,False,"array,math,geometry,sorting,ordered-set",algorithms
3103,Find Trending Hashtags II ,find-trending-hashtags-ii,Hard,66.93386773547094,True,database,database
3104,Find Longest Self-Contained Substring,find-longest-self-contained-substring,Hard,59.43262411347517,True,"hash-table,string,binary-search,prefix-sum",algorithms
3105,Longest Strictly Increasing or Strictly Decreasing Subarray,longest-strictly-increasing-or-strictly-decreasing-subarray,Easy,57.28168712313673,False,array,algorithms
3106,Lexicographically Smallest String After Operations With Constraint,lexicographically-smallest-string-after-operations-with-constraint,Medium,63.86157337367625,False,"string,greedy",algorithms
3107,Minimum Operations to Make Median of Array Equal to K,minimum-operations-to-make-median-of-array-equal-to-k,Medium,48.83296863603209,False,"array,greedy,sorting",algorithms
3108,Minimum Cost Walk in Weighted Graph,minimum-cost-walk-in-weighted-graph,Hard,46.25481956418143,False,"array,bit-manipulation,union-find,graph",algorithms
3109,Find the Index of Permutation,find-the-index-of-permutation,Medium,42.81842818428184,True,"array,binary-search,divide-and-conquer,binary-indexed-tree,segment-tree,merge-sort,ordered-set",algorithms
3110,Score of a String,score-of-a-string,Easy,94.36279061130506,False,string,algorithms
3111,Minimum Rectangles to Cover Points,minimum-rectangles-to-cover-points,Medium,64.35957790061093,False,"array,greedy,sorting",algorithms
3112,Minimum Time to Visit Disappearing Nodes,minimum-time-to-visit-disappearing-nodes,Medium,34.16939752961936,False,"array,graph,heap-priority-queue,shortest-path",algorithms
3113,Find the Number of Subarrays Where Boundary Elements Are Maximum,find-the-number-of-subarrays-where-boundary-elements-are-maximum,Hard,29.51666835545648,False,"array,binary-search,stack,monotonic-stack",algorithms
3114,Latest Time You Can Obtain After Replacing Characters,latest-time-you-can-obtain-after-replacing-characters,Easy,35.39280289620045,False,"string,enumeration",algorithms
3115,Maximum Prime Difference,maximum-prime-difference,Medium,58.7027804731154,False,"array,math,number-theory",algorithms
3116,Kth Smallest Amount With Single Denomination Combination,kth-smallest-amount-with-single-denomination-combination,Hard,15.922909761397811,False,"array,math,binary-search,bit-manipulation,combinatorics,number-theory",algorithms
3117,Minimum Sum of Values by Dividing Array,minimum-sum-of-values-by-dividing-array,Hard,27.877587266889815,False,"array,binary-search,dynamic-programming,bit-manipulation,segment-tree,queue",algorithms
3118,Friday Purchase III ,friday-purchase-iii,Medium,57.88005578800558,True,database,database
